Map,Controller,Metric,Test,p-value
Map1,DWB,BatteryUsed_%,Shapiro,0.9864093661308289
Map1,MPPI,BatteryUsed_%,Shapiro,0.4340951144695282
Map1,RPP,BatteryUsed_%,Shapiro,0.15294867753982544
Map2,DWB,BatteryUsed_%,Shapiro,0.0001060232607414946
Map2,MPPI,BatteryUsed_%,Shapiro,0.5087000727653503
Map2,RPP,BatteryUsed_%,Shapiro,0.017384277656674385
Map3,DWB,BatteryUsed_%,Shapiro,0.038217876106500626
Map3,MPPI,BatteryUsed_%,Shapiro,0.0004101262893527746
Map3,RPP,BatteryUsed_%,Shapiro,0.42955026030540466
All,All,BatteryUsed_%,Levene,0.0012795397127028194
Map1,DWB,CPU_Usage,Shapiro,0.2928788363933563
Map1,MPPI,CPU_Usage,Shapiro,0.7915379405021667
Map1,RPP,CPU_Usage,Shapiro,0.9993661046028137
Map2,DWB,CPU_Usage,Shapiro,0.15272730588912964
Map2,MPPI,CPU_Usage,Shapiro,0.5325056314468384
Map2,RPP,CPU_Usage,Shapiro,0.6821368336677551
Map3,DWB,CPU_Usage,Shapiro,0.6961700320243835
Map3,MPPI,CPU_Usage,Shapiro,0.502291738986969
Map3,RPP,CPU_Usage,Shapiro,0.008271760307252407
All,All,CPU_Usage,Levene,0.06805976326520659
